"","X","ti","ni","cu","hf","zr","nb","co","cr","fe","mn","pd","anum","en","dor","ven","energy1","YM","mean","sd","Pure_exploitation","T_EGO"
"192582",192582,26,35,13,24,0,0,2,0,0,0,0,0.893009985734665,0.140103432063939,0.693466075462227,0.86764705882353,0.271870912443762,0.707603619381202,435.874785964947,55.9585950625534,-4.12521403505315,42.1582110850995
"172457",172457,26,35,13,24,0,0,0,0,2,0,0,0.891583452211127,0.13540197461213,0.696979837697648,0.838235294117647,0.273026770396077,0.706241486670559,435.116292031033,55.9044389853152,-4.88370796896737,42.1543702490087
"190841",190841,26,36.5,12,24,0,0,1.5,0,0,0,0,0.892653352353781,0.141278796426892,0.693758888981845,0.860294117647059,0.266295433383915,0.72315868846079,433.57149651718,55.788142465091,-6.42850348281991,42.1324152721548
"167977",167977,25,41,9,24,1,0,0,0,0,0,0,0.904422253922967,0.13493182886695,0.719819292227893,0.838235294117647,0.244345299999583,0.764205098268146,436.254143293673,56.0462583448329,-3.74585670632683,42.125746616643
"189090",189090,26,37,12,24,0,0,1,0,0,0,0,0.893009985734665,0.141984015044666,0.692964109428595,0.86764705882353,0.263048421793228,0.72176007005254,434.977521729462,55.9499110307815,-5.02247827053776,42.1235967824197
"192547",192547,26,36,12,24,0,0,2,0,0,0,0,0.892296718972896,0.140573577809121,0.694553668535096,0.852941176470589,0.269542444974603,0.724557306869041,432.165499567171,55.6305222371334,-7.83450043282943,42.1194639915446
"170947",170947,26,37,12,24,0,0,0,0,1,0,0,0.892296718972896,0.139633286318761,0.694720990546306,0.852941176470589,0.263626350769387,0.721079003697218,434.598288902303,55.9226181216509,-5.40171109769682,42.1192066261813
"171737",171737,26,35.5,13,24,0,0,0,0,1.5,0,0,0.892296718972896,0.137282557592854,0.695306617585543,0.852941176470589,0.269490794317313,0.705183401439968,436.711830571127,56.0878234598187,-3.28816942887306,42.1189389749639
"171702",171702,26,36.5,12,24,0,0,0,0,1.5,0,0,0.891583452211127,0.137752703338035,0.696394210658412,0.838235294117647,0.267162326848151,0.722137088927807,433.002642957964,55.7472972043043,-6.99735704203584,42.1173996837072
"190876",190876,26,35.5,13,24,0,0,1.5,0,0,0,0,0.893366619115549,0.140808650681712,0.692671295908977,0.875,0.268623900853078,0.706205000972952,437.280697526753,56.1285279273908,-2.7193024732473,42.1135081124692
"167472",167472,24,43,7,24,2,0,0,0,0,0,0,0.91583452211127,0.12599905970851,0.747176441060822,0.808823529411765,0.234464668856471,0.792493675812415,438.427378782162,56.2051225494923,-1.57262121783839,42.096054980285
"170192",170192,26,37.5,12,24,0,0,0,0,0.5,0,0,0.893009985734665,0.141513869299484,0.6930477704342,0.86764705882353,0.26009037469062,0.720020918466628,436.193961715149,56.102112304132,-3.80603828485062,42.0938419882263
"187329",187329,26,37.5,12,24,0,0,0.5,0,0,0,0,0.893366619115549,0.142689233662437,0.692169329875345,0.875,0.259801410202541,0.720361451644289,436.383576619055,56.1157890378919,-3.61642338094538,42.0932584072941
"172422",172422,26,36,12,24,0,0,0,0,2,0,0,0.890870185449358,0.135872120357312,0.698067430770518,0.823529411764706,0.270698302926918,0.723195174158397,431.40702266465,55.5761917871483,-8.59297733535016,42.0880987216618
"167207",167207,24,44,6,24,2,0,0,0,0,0,0,0.915121255349501,0.12646920545369,0.74826403413369,0.794117647058824,0.232136201387312,0.809447363300253,434.719800985124,55.9937718783345,-5.2801990148759,42.0876149411889
"194243",194243,26,35.5,12,24,0,0,2.5,0,0,0,0,0.891940085592011,0.13986835919135,0.695348448088346,0.845588235294117,0.272789456565287,0.725955925277291,430.759529531967,55.4770886072782,-9.24047046803304,42.0845369075098
"168482",168482,26,39,11,24,0,0,0,0,0,0,0,0.893009985734665,0.14386459802539,0.692462143394963,0.86764705882353,0.254225931142697,0.735916520723876,434.081113897569,55.9462156512597,-5.91888610243143,42.0787075713716
"151167",151167,26.5,35,12,24,0,0,2.5,0,0,0,0,0.889800285306705,0.131170662905502,0.70220865054798,0.801470588235294,0.261854872820728,0.716311539209963,434.86708469494,56.0267906974701,-5.13291530506001,42.0773991447142
"187294",187294,26,38.5,11,24,0,0,0.5,0,0,0,0,0.892653352353781,0.143159379407617,0.693256922948214,0.860294117647059,0.257472942733381,0.737315139132127,432.674911359677,55.7886110112915,-7.32508864032309,42.0730255159641
"170157",170157,26,38.5,11,24,0,0,0,0,0.5,0,0,0.892296718972896,0.141984015044665,0.694135363507069,0.852941176470589,0.257761907221461,0.736974605954466,432.48530224267,55.7748880801344,-7.51469775733005,42.0667866800826
